,0,1
21,"('Infubinol', 5)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
455      a203    Infubinol  Female          20          23          5   
465      a251    Infubinol  Female          21          25          5   
525      a577    Infubinol  Female           6          25          5   
532      a685    Infubinol    Male           8          30          5   
629      c139    Infubinol    Male          11          28          5   
669      c326    Infubinol  Female          18          25          5   
737      c895    Infubinol  Female           7          29          5   
792      e476    Infubinol    Male          23          26          5   
826      f345    Infubinol    Male          23          26          5   
942      i386    Infubinol  Female          23          29          5   
1045     k483    Infubinol  Female          20          30          5   
1070     k804    Infubinol  Female          23          29          5   
1205     m756    Infubinol    Male          19          30          5   
1220     n671    Infubinol    Male          18          25          5   
1306     o809    Infubinol    Male           3          25          5   
1314     o813    Infubinol    Male          24          28          5   
1392     q132    Infubinol  Female           1          30          5   
1481     s121    Infubinol    Male          23          26          5   
1616     v339    Infubinol    Male          20          26          5   
1629     v719    Infubinol  Female          17          30          5   
1638     v766    Infubinol    Male          16          27          5   
1680     w193    Infubinol    Male          22          30          5   
1721     w584    Infubinol    Male           3          29          5   
1805     y163    Infubinol  Female          17          27          5   
1864     z581    Infubinol  Female          24          25          5   

      Tumor Volume (mm3)  Metastatic Sites  
455            48.508468                 0  
465            46.982127                 0  
525            46.197720                 1  
532            46.870483                 0  
629            48.753112                 0  
669            36.321346                 0  
737            45.477544                 0  
792            47.111801                 0  
826            45.591147                 0  
942            46.853697                 1  
1045           46.611056                 0  
1070           48.266204                 0  
1205           47.010364                 1  
1220           47.353889                 0  
1306           46.877243                 0  
1314           45.699331                 0  
1392           46.716398                 1  
1481           45.635662                 1  
1616           46.250112                 0  
1629           47.188363                 0  
1638           48.151251                 1  
1680           45.493858                 0  
1721           46.051931                 0  
1805           48.284970                 0  
1864           49.273092                 1  "
22,"('Infubinol', 10)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
456      a203    Infubinol  Female          20          23         10   
466      a251    Infubinol  Female          21          25         10   
526      a577    Infubinol  Female           6          25         10   
533      a685    Infubinol    Male           8          30         10   
630      c139    Infubinol    Male          11          28         10   
738      c895    Infubinol  Female           7          29         10   
793      e476    Infubinol    Male          23          26         10   
827      f345    Infubinol    Male          23          26         10   
943      i386    Infubinol  Female          23          29         10   
1046     k483    Infubinol  Female          20          30         10   
1071     k804    Infubinol  Female          23          29         10   
1221     n671    Infubinol    Male          18          25         10   
1307     o809    Infubinol    Male           3          25         10   
1393     q132    Infubinol  Female           1          30         10   
1482     s121    Infubinol    Male          23          26         10   
1630     v719    Infubinol  Female          17          30         10   
1639     v766    Infubinol    Male          16          27         10   
1681     w193    Infubinol    Male          22          30         10   
1722     w584    Infubinol    Male           3          29         10   
1806     y163    Infubinol  Female          17          27         10   
1865     z581    Infubinol  Female          24          25         10   

      Tumor Volume (mm3)  Metastatic Sites  
456            51.852437                 1  
466            48.591179                 1  
526            49.509639                 1  
533            47.664753                 0  
630            49.992954                 0  
738            49.779015                 0  
793            49.431685                 0  
827            47.222446                 0  
943            49.861547                 2  
1046           50.296041                 1  
1071           49.471244                 0  
1221           51.039357                 0  
1307           48.670732                 0  
1393           47.953844                 2  
1482           49.048835                 1  
1630           51.497054                 1  
1639           50.363110                 1  
1681           48.346550                 0  
1722           47.298508                 0  
1806           49.112399                 1  
1865           50.478750                 2  "
23,"('Infubinol', 15)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
457      a203    Infubinol  Female          20          23         15   
467      a251    Infubinol  Female          21          25         15   
527      a577    Infubinol  Female           6          25         15   
534      a685    Infubinol    Male           8          30         15   
631      c139    Infubinol    Male          11          28         15   
739      c895    Infubinol  Female           7          29         15   
794      e476    Infubinol    Male          23          26         15   
828      f345    Infubinol    Male          23          26         15   
944      i386    Infubinol  Female          23          29         15   
1047     k483    Infubinol  Female          20          30         15   
1072     k804    Infubinol  Female          23          29         15   
1222     n671    Infubinol    Male          18          25         15   
1308     o809    Infubinol    Male           3          25         15   
1394     q132    Infubinol  Female           1          30         15   
1483     s121    Infubinol    Male          23          26         15   
1631     v719    Infubinol  Female          17          30         15   
1640     v766    Infubinol    Male          16          27         15   
1682     w193    Infubinol    Male          22          30         15   
1723     w584    Infubinol    Male           3          29         15   
1807     y163    Infubinol  Female          17          27         15   
1866     z581    Infubinol  Female          24          25         15   

      Tumor Volume (mm3)  Metastatic Sites  
457            52.777870                 1  
467            50.534456                 1  
527            50.915007                 2  
534            48.951474                 0  
631            51.833225                 0  
739            52.949465                 1  
794            54.046213                 0  
828            48.352239                 0  
944            51.736561                 2  
1047           53.244458                 1  
1072           50.477618                 0  
1222           54.216064                 0  
1308           49.683445                 1  
1394           49.159749                 3  
1483           50.824560                 2  
1631           52.609108                 1  
1640           51.542431                 1  
1682           49.385574                 0  
1723           51.265440                 0  
1807           51.523068                 1  
1866           51.196304                 2  "
24,"('Infubinol', 20)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
458      a203    Infubinol  Female          20          23         20   
468      a251    Infubinol  Female          21          25         20   
528      a577    Infubinol  Female           6          25         20   
535      a685    Infubinol    Male           8          30         20   
632      c139    Infubinol    Male          11          28         20   
740      c895    Infubinol  Female           7          29         20   
795      e476    Infubinol    Male          23          26         20   
829      f345    Infubinol    Male          23          26         20   
945      i386    Infubinol  Female          23          29         20   
1048     k483    Infubinol  Female          20          30         20   
1073     k804    Infubinol  Female          23          29         20   
1223     n671    Infubinol    Male          18          25         20   
1309     o809    Infubinol    Male           3          25         20   
1395     q132    Infubinol  Female           1          30         20   
1484     s121    Infubinol    Male          23          26         20   
1632     v719    Infubinol  Female          17          30         20   
1683     w193    Infubinol    Male          22          30         20   
1724     w584    Infubinol    Male           3          29         20   
1808     y163    Infubinol  Female          17          27         20   
1867     z581    Infubinol  Female          24          25         20   

      Tumor Volume (mm3)  Metastatic Sites  
458            55.173336                 1  
468            54.462594                 1  
528            52.365185                 2  
535            49.490559                 0  
632            56.742007                 0  
740            53.676840                 2  
795            55.249273                 0  
829            49.613383                 0  
945            55.087724                 2  
1048           54.778961                 1  
1073           54.484519                 0  
1223           54.822521                 0  
1309           50.336553                 1  
1395           51.909025                 4  
1484           52.005066                 2  
1632           54.048608                 1  
1683           50.005138                 0  
1724           53.323507                 1  
1808           54.571076                 1  
1867           51.807944                 2  "
25,"('Infubinol', 25)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
459      a203    Infubinol  Female          20          23         25   
469      a251    Infubinol  Female          21          25         25   
529      a577    Infubinol  Female           6          25         25   
536      a685    Infubinol    Male           8          30         25   
633      c139    Infubinol    Male          11          28         25   
741      c895    Infubinol  Female           7          29         25   
796      e476    Infubinol    Male          23          26         25   
830      f345    Infubinol    Male          23          26         25   
946      i386    Infubinol  Female          23          29         25   
1049     k483    Infubinol  Female          20          30         25   
1074     k804    Infubinol  Female          23          29         25   
1224     n671    Infubinol    Male          18          25         25   
1310     o809    Infubinol    Male           3          25         25   
1396     q132    Infubinol  Female           1          30         25   
1485     s121    Infubinol    Male          23          26         25   
1725     w584    Infubinol    Male           3          29         25   
1809     y163    Infubinol  Female          17          27         25   
1868     z581    Infubinol  Female          24          25         25   

      Tumor Volume (mm3)  Metastatic Sites  
459            56.793208                 1  
469            57.414646                 1  
529            54.380932                 2  
536            51.939951                 0  
633            61.461970                 0  
741            57.534193                 2  
796            57.408638                 0  
830            53.078894                 0  
946            56.687864                 3  
1049           57.432007                 2  
1074           55.674808                 1  
1224           56.174458                 0  
1310           52.318174                 1  
1396           52.780489                 4  
1485           55.650681                 2  
1725           55.650838                 1  
1809           56.176385                 1  
1868           54.316407                 2  "
26,"('Infubinol', 30)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
460      a203    Infubinol  Female          20          23         30   
470      a251    Infubinol  Female          21          25         30   
530      a577    Infubinol  Female           6          25         30   
537      a685    Infubinol    Male           8          30         30   
634      c139    Infubinol    Male          11          28         30   
742      c895    Infubinol  Female           7          29         30   
797      e476    Infubinol    Male          23          26         30   
831      f345    Infubinol    Male          23          26         30   
947      i386    Infubinol  Female          23          29         30   
1050     k483    Infubinol  Female          20          30         30   
1075     k804    Infubinol  Female          23          29         30   
1225     n671    Infubinol    Male          18          25         30   
1311     o809    Infubinol    Male           3          25         30   
1397     q132    Infubinol  Female           1          30         30   
1726     w584    Infubinol    Male           3          29         30   
1810     y163    Infubinol  Female          17          27         30   
1869     z581    Infubinol  Female          24          25         30   

      Tumor Volume (mm3)  Metastatic Sites  
460            59.523197                 1  
470            59.861241                 1  
530            57.031862                 2  
537            55.453855                 1  
634            64.149871                 1  
742            60.969711                 2  
797            57.992797                 1  
831            54.363797                 1  
947            59.133640                 3  
1050           59.747077                 2  
1075           59.240615                 2  
1225           60.165180                 0  
1311           54.832629                 1  
1397           54.656549                 4  
1726           58.268442                 1  
1810           59.412537                 2  
1869           56.286750                 2  "
27,"('Infubinol', 35)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
461      a203    Infubinol  Female          20          23         35   
471      a251    Infubinol  Female          21          25         35   
538      a685    Infubinol    Male           8          30         35   
635      c139    Infubinol    Male          11          28         35   
798      e476    Infubinol    Male          23          26         35   
832      f345    Infubinol    Male          23          26         35   
948      i386    Infubinol  Female          23          29         35   
1051     k483    Infubinol  Female          20          30         35   
1076     k804    Infubinol  Female          23          29         35   
1312     o809    Infubinol    Male           3          25         35   
1811     y163    Infubinol  Female          17          27         35   
1870     z581    Infubinol  Female          24          25         35   

      Tumor Volume (mm3)  Metastatic Sites  
461            61.931650                 2  
471            60.903885                 1  
538            58.092629                 1  
635            67.821420                 1  
798            60.064340                 1  
832            56.523327                 1  
948            64.925420                 3  
1051           60.541562                 2  
1076           62.117279                 2  
1312           55.629428                 1  
1811           61.730196                 2  
1870           58.628399                 3  "
28,"('Infubinol', 40)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
462      a203    Infubinol  Female          20          23         40   
472      a251    Infubinol  Female          21          25         40   
539      a685    Infubinol    Male           8          30         40   
636      c139    Infubinol    Male          11          28         40   
799      e476    Infubinol    Male          23          26         40   
833      f345    Infubinol    Male          23          26         40   
949      i386    Infubinol  Female          23          29         40   
1052     k483    Infubinol  Female          20          30         40   
1812     y163    Infubinol  Female          17          27         40   
1871     z581    Infubinol  Female          24          25         40   

      Tumor Volume (mm3)  Metastatic Sites  
462            63.593490                 2  
472            63.095076                 1  
539            60.567904                 2  
636            69.428141                 2  
799            61.525276                 1  
833            58.315593                 1  
949            67.289621                 4  
1052           64.138725                 3  
1812           63.620680                 2  
1871           60.053740                 3  "
29,"('Infubinol', 45)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
463      a203    Infubinol  Female          20          23         45   
473      a251    Infubinol  Female          21          25         45   
540      a685    Infubinol    Male           8          30         45   
637      c139    Infubinol    Male          11          28         45   
800      e476    Infubinol    Male          23          26         45   
834      f345    Infubinol    Male          23          26         45   
1053     k483    Infubinol  Female          20          30         45   
1813     y163    Infubinol  Female          17          27         45   
1872     z581    Infubinol  Female          24          25         45   

      Tumor Volume (mm3)  Metastatic Sites  
463            67.973419                 2  
473            65.525743                 1  
540            66.083066                 3  
637            72.226731                 2  
800            62.435404                 1  
834            60.918767                 1  
1053           66.196912                 3  
1813           67.685569                 3  
1872           62.754451                 3  "
30,"('Ketapril', 0)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
511      a457     Ketapril  Female          11          30          0   
690      c580     Ketapril    Male          22          25          0   
717      c819     Ketapril    Male          21          25          0   
726      c832     Ketapril    Male          18          29          0   
756      d474     Ketapril    Male          18          27          0   
823      f278     Ketapril    Male          12          30          0   
851      f932     Ketapril    Male          15          29          0   
857      g107     Ketapril  Female           2          29          0   
875      g497     Ketapril    Male          19          28          0   
921      h246     Ketapril    Male          13          30          0   
938      h428     Ketapril  Female           1          27          0   
1034     k382     Ketapril    Male          22          29          0   
1100     l264     Ketapril  Female          15          30          0   
1184     m550     Ketapril    Male          18          28          0   
1194     m650     Ketapril    Male          15          27          0   
1238     n923     Ketapril    Male          19          30          0   
1268     o331     Ketapril    Male          24          30          0   
1326     o973     Ketapril  Female          11          29          0   
1345     p189     Ketapril    Male           8          28          0   
1388     q119     Ketapril    Male          17          30          0   
1584     u327     Ketapril    Male          17          25          0   
1600     v289     Ketapril  Female           3          26          0   
1620     v603     Ketapril  Female          22          30          0   
1694     w422     Ketapril  Female          18          26          0   
1814     y260     Ketapril  Female           7          25          0   

      Tumor Volume (mm3)  Metastatic Sites  
511                 45.0                 0  
690                 45.0                 0  
717                 45.0                 0  
726                 45.0                 0  
756                 45.0                 0  
823                 45.0                 0  
851                 45.0                 0  
857                 45.0                 0  
875                 45.0                 0  
921                 45.0                 0  
938                 45.0                 0  
1034                45.0                 0  
1100                45.0                 0  
1184                45.0                 0  
1194                45.0                 0  
1238                45.0                 0  
1268                45.0                 0  
1326                45.0                 0  
1345                45.0                 0  
1388                45.0                 0  
1584                45.0                 0  
1600                45.0                 0  
1620                45.0                 0  
1694                45.0                 0  
1814                45.0                 0  "
31,"('Ketapril', 5)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
512      a457     Ketapril  Female          11          30          5   
691      c580     Ketapril    Male          22          25          5   
718      c819     Ketapril    Male          21          25          5   
727      c832     Ketapril    Male          18          29          5   
757      d474     Ketapril    Male          18          27          5   
824      f278     Ketapril    Male          12          30          5   
858      g107     Ketapril  Female           2          29          5   
876      g497     Ketapril    Male          19          28          5   
922      h246     Ketapril    Male          13          30          5   
1035     k382     Ketapril    Male          22          29          5   
1101     l264     Ketapril  Female          15          30          5   
1185     m550     Ketapril    Male          18          28          5   
1195     m650     Ketapril    Male          15          27          5   
1239     n923     Ketapril    Male          19          30          5   
1269     o331     Ketapril    Male          24          30          5   
1327     o973     Ketapril  Female          11          29          5   
1346     p189     Ketapril    Male           8          28          5   
1389     q119     Ketapril    Male          17          30          5   
1585     u327     Ketapril    Male          17          25          5   
1601     v289     Ketapril  Female           3          26          5   
1621     v603     Ketapril  Female          22          30          5   
1695     w422     Ketapril  Female          18          26          5   
1815     y260     Ketapril  Female           7          25          5   

      Tumor Volume (mm3)  Metastatic Sites  
512            47.462891                 0  
691            46.628455                 0  
718            45.769249                 1  
727            48.685461                 1  
757            45.918352                 0  
824            48.194578                 0  
858            48.791665                 0  
876            48.782069                 0  
922            49.470417                 0  
1035           46.274997                 1  
1101           46.668766                 0  
1185           49.054097                 1  
1195           48.562495                 1  
1239           45.824881                 0  
1269           47.059664                 1  
1327           46.717877                 0  
1346           49.048707                 1  
1389           47.864440                 0  
1585           45.694188                 0  
1601           46.204460                 0  
1621           46.016006                 0  
1695           48.457459                 0  
1815           46.799839                 0  "
32,"('Ketapril', 10)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
513      a457     Ketapril  Female          11          30         10   
692      c580     Ketapril    Male          22          25         10   
719      c819     Ketapril    Male          21          25         10   
728      c832     Ketapril    Male          18          29         10   
758      d474     Ketapril    Male          18          27         10   
859      g107     Ketapril  Female           2          29         10   
877      g497     Ketapril    Male          19          28         10   
923      h246     Ketapril    Male          13          30         10   
1036     k382     Ketapril    Male          22          29         10   
1102     l264     Ketapril  Female          15          30         10   
1186     m550     Ketapril    Male          18          28         10   
1196     m650     Ketapril    Male          15          27         10   
1240     n923     Ketapril    Male          19          30         10   
1270     o331     Ketapril    Male          24          30         10   
1328     o973     Ketapril  Female          11          29         10   
1347     p189     Ketapril    Male           8          28         10   
1390     q119     Ketapril    Male          17          30         10   
1586     u327     Ketapril    Male          17          25         10   
1602     v289     Ketapril  Female           3          26         10   
1622     v603     Ketapril  Female          22          30         10   
1696     w422     Ketapril  Female          18          26         10   
1816     y260     Ketapril  Female           7          25         10   

      Tumor Volume (mm3)  Metastatic Sites  
513            49.783419                 0  
692            47.570174                 1  
719            46.658395                 1  
728            49.811413                 1  
758            46.974963                 0  
859            53.435987                 0  
877            49.647087                 0  
923            51.368862                 1  
1036           50.180968                 1  
1102           50.659581                 0  
1186           50.548035                 2  
1196           50.968998                 1  
1240           48.791950                 1  
1270           50.128455                 1  
1328           48.245790                 0  
1347           51.582162                 2  
1390           51.236606                 0  
1586           49.235259                 0  
1602           48.133482                 0  
1622           47.830557                 0  
1696           49.935970                 0  
1816           48.081807                 1  "
33,"('Ketapril', 15)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
693      c580     Ketapril    Male          22          25         15   
720      c819     Ketapril    Male          21          25         15   
729      c832     Ketapril    Male          18          29         15   
759      d474     Ketapril    Male          18          27         15   
860      g107     Ketapril  Female           2          29         15   
878      g497     Ketapril    Male          19          28         15   
924      h246     Ketapril    Male          13          30         15   
1037     k382     Ketapril    Male          22          29         15   
1187     m550     Ketapril    Male          18          28         15   
1197     m650     Ketapril    Male          15          27         15   
1241     n923     Ketapril    Male          19          30         15   
1271     o331     Ketapril    Male          24          30         15   
1329     o973     Ketapril  Female          11          29         15   
1348     p189     Ketapril    Male           8          28         15   
1587     u327     Ketapril    Male          17          25         15   
1603     v289     Ketapril  Female           3          26         15   
1623     v603     Ketapril  Female          22          30         15   
1697     w422     Ketapril  Female          18          26         15   
1817     y260     Ketapril  Female           7          25         15   

      Tumor Volume (mm3)  Metastatic Sites  
693            51.991708                 1  
720            48.370999                 1  
729            52.864534                 1  
759            47.777936                 0  
860            58.135545                 0  
878            53.646168                 1  
924            56.184327                 1  
1037           54.429168                 1  
1187           51.166065                 3  
1197           53.149559                 1  
1241           51.738706                 1  
1271           54.789768                 1  
1329           49.871936                 0  
1348           53.675542                 2  
1587           50.659964                 0  
1603           52.602166                 0  
1623           52.102947                 0  
1697           52.246310                 0  
1817           50.196152                 2  "
34,"('Ketapril', 20)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
694      c580     Ketapril    Male          22          25         20   
721      c819     Ketapril    Male          21          25         20   
730      c832     Ketapril    Male          18          29         20   
760      d474     Ketapril    Male          18          27         20   
861      g107     Ketapril  Female           2          29         20   
879      g497     Ketapril    Male          19          28         20   
925      h246     Ketapril    Male          13          30         20   
1038     k382     Ketapril    Male          22          29         20   
1188     m550     Ketapril    Male          18          28         20   
1198     m650     Ketapril    Male          15          27         20   
1242     n923     Ketapril    Male          19          30         20   
1272     o331     Ketapril    Male          24          30         20   
1330     o973     Ketapril  Female          11          29         20   
1349     p189     Ketapril    Male           8          28         20   
1588     u327     Ketapril    Male          17          25         20   
1604     v289     Ketapril  Female           3          26         20   
1624     v603     Ketapril  Female          22          30         20   
1698     w422     Ketapril  Female          18          26         20   
1818     y260     Ketapril  Female           7          25         20   

      Tumor Volume (mm3)  Metastatic Sites  
694            55.575322                 2  
721            49.762415                 1  
730            56.710234                 1  
760            51.731494                 0  
861            62.706031                 0  
879            55.096994                 1  
925            57.935912                 1  
1038           57.824351                 2  
1188           53.757945                 3  
1198           56.777939                 2  
1242           52.599206                 1  
1272           58.965720                 1  
1330           51.956993                 1  
1349           56.530204                 3  
1588           53.189879                 0  
1604           54.250054                 0  
1624           53.721242                 0  
1698           53.676243                 1  
1818           50.729582                 3  "
35,"('Ketapril', 25)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
695      c580     Ketapril    Male          22          25         25   
722      c819     Ketapril    Male          21          25         25   
731      c832     Ketapril    Male          18          29         25   
761      d474     Ketapril    Male          18          27         25   
862      g107     Ketapril  Female           2          29         25   
880      g497     Ketapril    Male          19          28         25   
926      h246     Ketapril    Male          13          30         25   
1039     k382     Ketapril    Male          22          29         25   
1189     m550     Ketapril    Male          18          28         25   
1199     m650     Ketapril    Male          15          27         25   
1243     n923     Ketapril    Male          19          30         25   
1273     o331     Ketapril    Male          24          30         25   
1331     o973     Ketapril  Female          11          29         25   
1350     p189     Ketapril    Male           8          28         25   
1589     u327     Ketapril    Male          17          25         25   
1605     v289     Ketapril  Female           3          26         25   
1625     v603     Ketapril  Female          22          30         25   
1699     w422     Ketapril  Female          18          26         25   
1819     y260     Ketapril  Female           7          25         25   

      Tumor Volume (mm3)  Metastatic Sites  
695            56.289062                 2  
722            51.828357                 1  
731            58.891816                 2  
761            54.279325                 0  
862            64.663626                 0  
880            57.524446                 2  
926            59.548854                 1  
1039           59.503904                 3  
1189           57.620682                 4  
1199           62.253597                 2  
1243           56.855465                 2  
1273           61.102306                 1  
1331           53.179815                 1  
1350           62.108960                 3  
1589           56.059634                 0  
1605           56.720095                 0  
1625           56.075230                 1  
1699           56.957917                 2  
1819           54.437562                 4  "
36,"('Ketapril', 30)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
696      c580     Ketapril    Male          22          25         30   
723      c819     Ketapril    Male          21          25         30   
732      c832     Ketapril    Male          18          29         30   
762      d474     Ketapril    Male          18          27         30   
863      g107     Ketapril  Female           2          29         30   
881      g497     Ketapril    Male          19          28         30   
927      h246     Ketapril    Male          13          30         30   
1040     k382     Ketapril    Male          22          29         30   
1190     m550     Ketapril    Male          18          28         30   
1200     m650     Ketapril    Male          15          27         30   
1244     n923     Ketapril    Male          19          30         30   
1274     o331     Ketapril    Male          24          30         30   
1332     o973     Ketapril  Female          11          29         30   
1351     p189     Ketapril    Male           8          28         30   
1590     u327     Ketapril    Male          17          25         30   
1626     v603     Ketapril  Female          22          30         30   
1700     w422     Ketapril  Female          18          26         30   
1820     y260     Ketapril  Female           7          25         30   

      Tumor Volume (mm3)  Metastatic Sites  
696            58.046569                 3  
723            56.098998                 1  
732            60.496376                 2  
762            55.341342                 0  
863            69.160520                 0  
881            61.108186                 2  
927            63.599610                 1  
1040           63.469442                 4  
1190           60.856543                 4  
1200           64.901888                 3  
1244           59.632561                 3  
1274           66.330663                 1  
1332           57.769960                 1  
1351           67.104537                 4  
1590           57.314072                 0  
1626           57.990554                 1  
1700           60.096635                 3  
1820           58.582676                 4  "
37,"('Ketapril', 35)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
724      c819     Ketapril    Male          21          25         35   
733      c832     Ketapril    Male          18          29         35   
763      d474     Ketapril    Male          18          27         35   
864      g107     Ketapril  Female           2          29         35   
882      g497     Ketapril    Male          19          28         35   
928      h246     Ketapril    Male          13          30         35   
1041     k382     Ketapril    Male          22          29         35   
1191     m550     Ketapril    Male          18          28         35   
1201     m650     Ketapril    Male          15          27         35   
1245     n923     Ketapril    Male          19          30         35   
1275     o331     Ketapril    Male          24          30         35   
1333     o973     Ketapril  Female          11          29         35   
1352     p189     Ketapril    Male           8          28         35   
1591     u327     Ketapril    Male          17          25         35   
1627     v603     Ketapril  Female          22          30         35   
1701     w422     Ketapril  Female          18          26         35   
1821     y260     Ketapril  Female           7          25         35   

      Tumor Volume (mm3)  Metastatic Sites  
724            57.729535                 1  
733            61.124487                 2  
763            56.479113                 0  
864            71.905117                 0  
882            64.094889                 2  
928            67.211270                 2  
1041           66.079185                 4  
1191           62.539154                 4  
1201           69.265747                 4  
1245           60.356294                 3  
1275           70.126238                 2  
1333           60.242219                 1  
1352           67.873777                 4  
1591           58.089028                 1  
1627           63.189432                 1  
1701           61.409620                 4  
1821           59.603558                 4  "
38,"('Ketapril', 40)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
725      c819     Ketapril    Male          21          25         40   
734      c832     Ketapril    Male          18          29         40   
764      d474     Ketapril    Male          18          27         40   
883      g497     Ketapril    Male          19          28         40   
929      h246     Ketapril    Male          13          30         40   
1042     k382     Ketapril    Male          22          29         40   
1192     m550     Ketapril    Male          18          28         40   
1202     m650     Ketapril    Male          15          27         40   
1246     n923     Ketapril    Male          19          30         40   
1276     o331     Ketapril    Male          24          30         40   
1334     o973     Ketapril  Female          11          29         40   
1353     p189     Ketapril    Male           8          28         40   
1592     u327     Ketapril    Male          17          25         40   
1702     w422     Ketapril  Female          18          26         40   
1822     y260     Ketapril  Female           7          25         40   

      Tumor Volume (mm3)  Metastatic Sites  
725            62.175705                 1  
734            62.572318                 2  
764            60.233733                 1  
883            67.742814                 2  
929            71.150835                 2  
1042           67.420955                 4  
1192           68.210720                 4  
1202           70.797068                 4  
1246           66.229606                 3  
1276           71.447743                 3  
1334           64.487812                 2  
1353           74.106091                 4  
1592           60.466545                 1  
1702           63.072585                 4  
1822           60.914176                 4  "
39,"('Ketapril', 45)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
735      c832     Ketapril    Male          18          29         45   
884      g497     Ketapril    Male          19          28         45   
930      h246     Ketapril    Male          13          30         45   
1043     k382     Ketapril    Male          22          29         45   
1193     m550     Ketapril    Male          18          28         45   
1203     m650     Ketapril    Male          15          27         45   
1277     o331     Ketapril    Male          24          30         45   
1354     p189     Ketapril    Male           8          28         45   
1593     u327     Ketapril    Male          17          25         45   
1703     w422     Ketapril  Female          18          26         45   
1823     y260     Ketapril  Female           7          25         45   

      Tumor Volume (mm3)  Metastatic Sites  
735            65.415955                 3  
884            69.872251                 2  
930            74.104086                 2  
1043           73.715619                 4  
1193           69.253503                 4  
1203           73.901399                 4  
1277           78.567014                 4  
1354           75.294936                 4  
1593           66.268801                 2  
1703           67.989530                 4  
1823           62.909441                 4  "
40,"('Naftisol', 0)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
558      a818     Naftisol  Female          12          28          0   
601      b559     Naftisol    Male          20          26          0   
765      e213     Naftisol    Male           8          27          0   
785      e291     Naftisol  Female          14          29          0   
801      e584     Naftisol    Male           9          27          0   
852      f993     Naftisol    Male          21          28          0   
1004     j755     Naftisol    Male          23          27          0   
1133     l700     Naftisol  Female          18          27          0   
1143     l725     Naftisol  Female           8          26          0   
1164     m133     Naftisol  Female           2          26          0   
1206     n304     Naftisol    Male           9          26          0   
1291     o725     Naftisol    Male           4          26          0   
1456     r604     Naftisol    Male           7          30          0   
1466     r701     Naftisol    Male          21          25          0   
1562     t724     Naftisol  Female           2          25          0   
1599     v199     Naftisol  Female          17          29          0   
1606     v295     Naftisol  Female           2          27          0   
1641     v835     Naftisol    Male           7          29          0   
1744     x264     Naftisol  Female          21          27          0   
1753     x336     Naftisol  Female           4          29          0   
1798     x930     Naftisol    Male          13          26          0   
1834     y601     Naftisol  Female          23          25          0   
1856     z234     Naftisol  Female          19          27          0   
1873     z795     Naftisol  Female          13          29          0   
1883     z969     Naftisol    Male           9          30          0   

      Tumor Volume (mm3)  Metastatic Sites  
558                 45.0                 0  
601                 45.0                 0  
765                 45.0                 0  
785                 45.0                 0  
801                 45.0                 0  
852                 45.0                 0  
1004                45.0                 0  
1133                45.0                 0  
1143                45.0                 0  
1164                45.0                 0  
1206                45.0                 0  
1291                45.0                 0  
1456                45.0                 0  
1466                45.0                 0  
1562                45.0                 0  
1599                45.0                 0  
1606                45.0                 0  
1641                45.0                 0  
1744                45.0                 0  
1753                45.0                 0  
1798                45.0                 0  
1834                45.0                 0  
1856                45.0                 0  
1873                45.0                 0  
1883                45.0                 0  "
