,Mouse ID,Timepoint,Drug Regimen,Sex,Age_months,Weight (g),Tumor Volume (mm3),Metastatic Sites
60,m601,35,Capomulin,Male,22,17,30.83435704,1
61,m601,40,Capomulin,Male,22,17,31.378045299999997,1
62,g791,0,Ramicane,Male,11,16,45.0,0
63,g791,5,Ramicane,Male,11,16,45.85153062,0
64,g791,10,Ramicane,Male,11,16,40.17055848,0
65,g791,15,Ramicane,Male,11,16,40.67812852,0
66,g791,20,Ramicane,Male,11,16,41.211897,0
67,g791,25,Ramicane,Male,11,16,35.56939935,1
68,g791,30,Ramicane,Male,11,16,34.95258284,1
69,g791,35,Ramicane,Male,11,16,30.96039194,1
70,g791,40,Ramicane,Male,11,16,31.36940573,1
71,g791,45,Ramicane,Male,11,16,29.12847181,1
72,s508,0,Ramicane,Male,1,17,45.0,0
73,s508,5,Ramicane,Male,1,17,38.71187185,0
74,s508,10,Ramicane,Male,1,17,34.850997899999996,0
75,s508,15,Ramicane,Male,1,17,35.27690634,0
76,s508,20,Ramicane,Male,1,17,35.92865083,0
77,s508,25,Ramicane,Male,1,17,36.33856894,0
78,s508,30,Ramicane,Male,1,17,35.47402235,0
79,s508,35,Ramicane,Male,1,17,35.8461407,0
80,s508,40,Ramicane,Male,1,17,32.79817119,0
81,s508,45,Ramicane,Male,1,17,30.27623175,0
82,f966,0,Capomulin,Male,16,17,45.0,0
83,f966,5,Capomulin,Male,16,17,38.79647373,0
84,f966,10,Capomulin,Male,16,17,35.6244027,0
85,f966,15,Capomulin,Male,16,17,32.62300253,0
86,m546,0,Ramicane,Male,18,16,45.0,0
87,m546,5,Ramicane,Male,18,16,42.99887638,0
88,m546,10,Ramicane,Male,18,16,43.74822357,0
89,m546,15,Ramicane,Male,18,16,39.89743533,0
90,m546,20,Ramicane,Male,18,16,36.71229535,0
91,m546,25,Ramicane,Male,18,16,37.44444543,0
92,m546,30,Ramicane,Male,18,16,37.96993365,0
93,m546,35,Ramicane,Male,18,16,38.62753581,1
94,m546,40,Ramicane,Male,18,16,35.114575200000004,1
95,m546,45,Ramicane,Male,18,16,30.56462509,1
96,z578,0,Ramicane,Male,11,16,45.0,0
97,z578,5,Ramicane,Male,11,16,42.18878662,0
98,z578,10,Ramicane,Male,11,16,42.95211843,0
99,z578,15,Ramicane,Male,11,16,38.68851607,0
100,z578,20,Ramicane,Male,11,16,36.89001635,0
101,z578,25,Ramicane,Male,11,16,37.41411419,0
102,z578,30,Ramicane,Male,11,16,37.81593487,0
103,z578,35,Ramicane,Male,11,16,38.50482444,0
104,z578,40,Ramicane,Male,11,16,34.02209336,0
105,z578,45,Ramicane,Male,11,16,30.63869575,0
106,j913,0,Ramicane,Female,4,17,45.0,0
107,j913,5,Ramicane,Female,4,17,44.01490022,0
108,j913,10,Ramicane,Female,4,17,44.49716216,0
109,j913,15,Ramicane,Female,4,17,45.25253427,0
110,j913,20,Ramicane,Female,4,17,42.16834132,0
111,j913,25,Ramicane,Female,4,17,37.86066936,0
112,j913,30,Ramicane,Female,4,17,34.75724046,0
113,j913,35,Ramicane,Female,4,17,35.17014843,0
114,j913,40,Ramicane,Female,4,17,31.00186078,1
115,j913,45,Ramicane,Female,4,17,31.56046955,1
116,u364,0,Capomulin,Male,18,17,45.0,0
117,u364,5,Capomulin,Male,18,17,45.76088647,1
118,u364,10,Capomulin,Male,18,17,46.56841719,2
119,u364,15,Capomulin,Male,18,17,47.21219992,2
120,u364,20,Capomulin,Male,18,17,40.34394812,2
121,u364,25,Capomulin,Male,18,17,35.50361557,2
122,u364,30,Capomulin,Male,18,17,35.9783344,2
123,u364,35,Capomulin,Male,18,17,35.45948978,2
124,u364,40,Capomulin,Male,18,17,36.02413752,2
125,n364,0,Ramicane,Male,4,17,45.0,0
126,n364,5,Ramicane,Male,4,17,45.52187471,0
127,n364,10,Ramicane,Male,4,17,40.3751382,0
128,n364,15,Ramicane,Male,4,17,36.94027399,0
129,n364,20,Ramicane,Male,4,17,37.4788685,0
130,n364,25,Ramicane,Male,4,17,33.20500824,0
131,n364,30,Ramicane,Male,4,17,33.817758000000005,0
132,n364,35,Ramicane,Male,4,17,34.48752204,1
133,n364,40,Ramicane,Male,4,17,34.95473311,1
134,n364,45,Ramicane,Male,4,17,31.09533505,1
135,y793,0,Capomulin,Male,17,17,45.0,0
136,y793,5,Capomulin,Male,17,17,41.01991315,0
137,y793,10,Capomulin,Male,17,17,41.63001026,1
138,y793,15,Capomulin,Male,17,17,42.28366512,1
139,y793,20,Capomulin,Male,17,17,40.71642815,2
140,y793,25,Capomulin,Male,17,17,38.9927339,2
141,y793,30,Capomulin,Male,17,17,35.72602314,2
142,y793,35,Capomulin,Male,17,17,36.3278696,2
143,y793,40,Capomulin,Male,17,17,31.47541076,2
144,r554,0,Capomulin,Female,8,17,45.0,0
145,r554,5,Capomulin,Female,8,17,45.78174579,1
146,r554,10,Capomulin,Female,8,17,39.0054935,2
147,r554,15,Capomulin,Female,8,17,35.46375763,2
148,r554,20,Capomulin,Female,8,17,36.01558858,2
149,r554,25,Capomulin,Female,8,17,33.89334515,3
150,r554,30,Capomulin,Female,8,17,32.68065459,3
151,r554,35,Capomulin,Female,8,17,33.06933705,3
152,r554,40,Capomulin,Female,8,17,31.80484133,3
153,m957,0,Capomulin,Female,3,19,45.0,0
154,m957,5,Capomulin,Female,3,19,45.62238149,1
155,m957,10,Capomulin,Female,3,19,46.414517700000005,1
156,m957,15,Capomulin,Female,3,19,39.80445341,1
157,m957,20,Capomulin,Female,3,19,38.90934919,1
158,m957,25,Capomulin,Female,3,19,37.69543154,1
159,m957,30,Capomulin,Female,3,19,38.21247939,1
160,m957,35,Capomulin,Female,3,19,32.56283914,1
161,m957,40,Capomulin,Female,3,19,32.94761484,1
162,c758,0,Ramicane,Male,9,17,45.0,0
163,c758,5,Ramicane,Male,9,17,45.5786783,0
164,c758,10,Ramicane,Male,9,17,46.28799223,0
165,c758,15,Ramicane,Male,9,17,46.94094512,1
166,c758,20,Ramicane,Male,9,17,43.1263114,1
167,c758,25,Ramicane,Male,9,17,43.602267299999994,1
168,c758,30,Ramicane,Male,9,17,44.11827028,1
169,c758,35,Ramicane,Male,9,17,37.80238546,1
170,c758,40,Ramicane,Male,9,17,32.83318858,1
171,c758,45,Ramicane,Male,9,17,33.39765251,1
172,t565,0,Capomulin,Female,20,17,45.0,0
173,t565,5,Capomulin,Female,20,17,45.8956472,0
174,t565,10,Capomulin,Female,20,17,46.74900552,0
175,t565,15,Capomulin,Female,20,17,44.44094861,0
176,t565,20,Capomulin,Female,20,17,39.0702138,0
177,t565,25,Capomulin,Female,20,17,37.34220976,0
178,t565,30,Capomulin,Female,20,17,32.86891617,0
179,t565,35,Capomulin,Female,20,17,33.51567063,0
180,t565,40,Capomulin,Female,20,17,33.94934131,0
181,a644,0,Ramicane,Female,7,17,45.0,0
182,a644,5,Ramicane,Female,7,17,45.55015754,0
183,a644,10,Ramicane,Female,7,17,46.38071258,0
184,a644,15,Ramicane,Female,7,17,46.91089166,0
185,a644,20,Ramicane,Female,7,17,45.86506461,0
186,a644,25,Ramicane,Female,7,17,41.48122408,0
187,a644,30,Ramicane,Female,7,17,37.21112063,0
188,a644,35,Ramicane,Female,7,17,35.12863083,0
189,a644,40,Ramicane,Female,7,17,35.77945086,0
190,a644,45,Ramicane,Female,7,17,32.97852192,1
191,i177,0,Ramicane,Male,10,18,45.0,0
192,i177,5,Ramicane,Male,10,18,44.06539783,0
193,i177,10,Ramicane,Male,10,18,41.02092924,0
194,i177,15,Ramicane,Male,10,18,40.33093479,0
195,i177,20,Ramicane,Male,10,18,35.34536136,0
196,i177,25,Ramicane,Male,10,18,34.0821803,1
197,i177,30,Ramicane,Male,10,18,34.71147302,1
198,i177,35,Ramicane,Male,10,18,35.1521662,1
199,i177,40,Ramicane,Male,10,18,35.55793279,2
200,i177,45,Ramicane,Male,10,18,33.56240217,3
201,j989,0,Ramicane,Male,8,19,45.0,0
202,j989,5,Ramicane,Male,8,19,45.62071835,1
203,j989,10,Ramicane,Male,8,19,46.34383237,1
204,j989,15,Ramicane,Male,8,19,41.12835439,1
205,j989,20,Ramicane,Male,8,19,41.63534426,1
206,j989,25,Ramicane,Male,8,19,39.93411249,1
207,j989,30,Ramicane,Male,8,19,34.67178107,1
208,j989,35,Ramicane,Male,8,19,35.1155898,1
209,j989,40,Ramicane,Male,8,19,35.50119014,1
210,j989,45,Ramicane,Male,8,19,36.13485243,1
211,i738,0,Capomulin,Female,23,20,45.0,0
212,i738,5,Capomulin,Female,23,20,45.59568527,0
213,i738,10,Capomulin,Female,23,20,43.42101414,0
214,i738,15,Capomulin,Female,23,20,37.97877782,0
215,i738,20,Capomulin,Female,23,20,38.53113634,0
216,i738,25,Capomulin,Female,23,20,34.97343761,0
217,i738,30,Capomulin,Female,23,20,35.57877987,1
218,i738,35,Capomulin,Female,23,20,36.17595269,1
219,i738,40,Capomulin,Female,23,20,36.84389799,2
220,a520,0,Ramicane,Male,13,21,45.0,0
221,a520,5,Ramicane,Male,13,21,38.72370695,0
222,a520,10,Ramicane,Male,13,21,36.42938781,0
223,a520,15,Ramicane,Male,13,21,35.590253999999995,0
224,a520,20,Ramicane,Male,13,21,35.94774514,0
225,a520,25,Ramicane,Male,13,21,36.55858129,1
226,a520,30,Ramicane,Male,13,21,36.94770981,1
227,a520,35,Ramicane,Male,13,21,37.62471026,1
228,a520,40,Ramicane,Male,13,21,38.25972497,1
229,a520,45,Ramicane,Male,13,21,38.81036633,1
230,w914,0,Capomulin,Male,24,21,45.0,0
231,w914,5,Capomulin,Male,24,21,45.89372032,0
232,w914,10,Capomulin,Male,24,21,43.23196275,0
233,w914,15,Capomulin,Male,24,21,43.68844893,0
234,w914,20,Capomulin,Male,24,21,41.10809233,0
235,w914,25,Capomulin,Male,24,21,40.29191661,0
236,w914,30,Capomulin,Male,24,21,40.99311013,0
237,w914,35,Capomulin,Male,24,21,41.66491577,1
238,w914,40,Capomulin,Male,24,21,35.61130861,2
239,r811,0,Ramicane,Male,9,19,45.0,0
240,r811,5,Ramicane,Male,9,19,45.62580225,0
241,r811,10,Ramicane,Male,9,19,39.453903000000004,0
242,r811,15,Ramicane,Male,9,19,40.02229235,0
243,r811,20,Ramicane,Male,9,19,40.7728027,0
244,r811,25,Ramicane,Male,9,19,37.61401068,0
245,r811,30,Ramicane,Male,9,19,38.24206639,0
246,r811,35,Ramicane,Male,9,19,36.00302016,1
247,r811,40,Ramicane,Male,9,19,36.5200329,1
248,r811,45,Ramicane,Male,9,19,37.22565033,1
249,g288,0,Capomulin,Male,3,19,45.0,0
250,g288,5,Capomulin,Male,3,19,45.83939976,0
251,g288,10,Capomulin,Male,3,19,46.30400254,1
252,g288,15,Capomulin,Male,3,19,42.17230079,1
253,g288,20,Capomulin,Male,3,19,42.95712001,1
254,g288,25,Capomulin,Male,3,19,42.36869239,1
255,g288,30,Capomulin,Male,3,19,42.87446056,1
256,g288,35,Capomulin,Male,3,19,38.95411458,1
257,g288,40,Capomulin,Male,3,19,36.35685121,1
258,i334,0,Ramicane,Female,8,20,45.0,0
259,i334,5,Ramicane,Female,8,20,41.02051821,0
260,i334,10,Ramicane,Female,8,20,41.63124731,0
261,i334,15,Ramicane,Female,8,20,39.15800115,0
262,i334,20,Ramicane,Female,8,20,39.687831700000004,0
263,i334,25,Ramicane,Female,8,20,38.24881732,1
264,i334,30,Ramicane,Female,8,20,39.00555435,1
265,i334,35,Ramicane,Female,8,20,39.7695521,2
266,i334,40,Ramicane,Female,8,20,40.44237037,2
267,i334,45,Ramicane,Female,8,20,36.37451039,2
268,q610,0,Ramicane,Female,18,21,45.0,0
269,q610,5,Ramicane,Female,18,21,45.62949421,0
270,q610,10,Ramicane,Female,18,21,44.99148471,0
271,q610,15,Ramicane,Female,18,21,45.88902756,0
272,q610,20,Ramicane,Female,18,21,46.58543347,0
273,q610,25,Ramicane,Female,18,21,40.14645019,0
274,q610,30,Ramicane,Female,18,21,40.66834256,1
275,q610,35,Ramicane,Female,18,21,36.56165229,2
276,d251,0,Ramicane,Female,8,19,45.0,0
277,d251,5,Ramicane,Female,8,19,41.74635495,1
278,d251,10,Ramicane,Female,8,19,42.43225791,1
279,d251,15,Ramicane,Female,8,19,39.47278744,1
280,d251,20,Ramicane,Female,8,19,37.65209085,1
281,d251,25,Ramicane,Female,8,19,38.09751328,1
282,d251,30,Ramicane,Female,8,19,38.71825638,2
283,d251,35,Ramicane,Female,8,19,37.70852942,2
284,d251,40,Ramicane,Female,8,19,38.26540379,2
285,d251,45,Ramicane,Female,8,19,37.31123552,2
286,l897,0,Capomulin,Male,17,19,45.0,0
287,l897,5,Capomulin,Male,17,19,45.46224327,0
288,l897,10,Capomulin,Male,17,19,46.15473721,0
289,l897,15,Capomulin,Male,17,19,44.0615214,0
290,l897,20,Capomulin,Male,17,19,44.81309343,0
291,l897,25,Capomulin,Male,17,19,45.35467916,0
292,l897,30,Capomulin,Male,17,19,39.35279201,1
293,l897,35,Capomulin,Male,17,19,37.68276664,1
294,l897,40,Capomulin,Male,17,19,38.34390154,1
295,c458,0,Ramicane,Female,23,20,45.0,0
296,c458,5,Ramicane,Female,23,20,45.72227949,0
297,c458,10,Ramicane,Female,23,20,44.45437828,1
298,c458,15,Ramicane,Female,23,20,45.10742313,2
299,c458,20,Ramicane,Female,23,20,39.50513508,2
300,c458,25,Ramicane,Female,23,20,37.75314964,2
301,c458,30,Ramicane,Female,23,20,38.34200823,2
302,b742,0,Capomulin,Male,7,21,45.0,0
303,b742,5,Capomulin,Male,7,21,41.53409702,0
304,b742,10,Capomulin,Male,7,21,41.99922813,0
305,b742,15,Capomulin,Male,7,21,39.52484301,0
306,b742,20,Capomulin,Male,7,21,37.95035546,0
307,b742,25,Capomulin,Male,7,21,38.61768433,0
308,b742,30,Capomulin,Male,7,21,39.1679495,0
309,b742,35,Capomulin,Male,7,21,39.84757556,0
310,b742,40,Capomulin,Male,7,21,38.255627399999995,0
311,b128,0,Capomulin,Female,9,22,45.0,0
312,b128,5,Capomulin,Female,9,22,45.65133131,0
313,b128,10,Capomulin,Female,9,22,43.2708519,0
314,b128,15,Capomulin,Female,9,22,43.78489343,0
315,b128,20,Capomulin,Female,9,22,42.731552,0
316,b128,25,Capomulin,Female,9,22,43.26214483,1
317,b128,30,Capomulin,Female,9,22,40.60533486,1
318,b128,35,Capomulin,Female,9,22,37.96764437,1
319,b128,40,Capomulin,Female,9,22,38.3797259,2
320,j246,0,Capomulin,Female,21,21,45.0,0
321,j246,5,Capomulin,Female,21,21,45.64143788,0
322,j246,10,Capomulin,Female,21,21,46.408361299999996,0
323,j246,15,Capomulin,Female,21,21,43.31265415,0
324,j246,20,Capomulin,Female,21,21,44.02037009,0
325,j246,25,Capomulin,Female,21,21,44.55522595,0
326,j246,30,Capomulin,Female,21,21,38.04408202,1
327,a411,0,Ramicane,Male,3,22,45.0,0
328,a411,5,Ramicane,Male,3,22,45.46667714,0
329,a411,10,Ramicane,Male,3,22,40.75978762,1
330,a411,15,Ramicane,Male,3,22,41.48416885,1
331,a411,20,Ramicane,Male,3,22,38.08737318,1
332,a411,25,Ramicane,Male,3,22,38.701438399999994,1
333,a411,30,Ramicane,Male,3,22,39.13073724,1
334,a411,35,Ramicane,Male,3,22,39.71723589,1
335,a411,40,Ramicane,Male,3,22,40.25881765,1
336,a411,45,Ramicane,Male,3,22,38.407618299999996,1
337,j119,0,Capomulin,Female,7,23,45.0,0
338,j119,5,Capomulin,Female,7,23,45.83899787,0
339,j119,10,Capomulin,Female,7,23,46.42536551,0
340,j119,15,Capomulin,Female,7,23,47.32298428,0
341,j119,20,Capomulin,Female,7,23,48.15820939,1
342,j119,25,Capomulin,Female,7,23,42.41716589,1
343,j119,30,Capomulin,Female,7,23,43.01368114,1
344,j119,35,Capomulin,Female,7,23,43.76570537,1
345,j119,40,Capomulin,Female,7,23,44.5850896,1
346,w150,0,Capomulin,Male,23,23,45.0,0
347,w150,5,Capomulin,Male,23,23,39.20212894,0
348,v923,0,Capomulin,Female,19,21,45.0,0
349,v923,5,Capomulin,Female,19,21,45.70443431,0
350,v923,10,Capomulin,Female,19,21,39.84822328,0
351,v923,15,Capomulin,Female,19,21,40.45798877,0
352,v923,20,Capomulin,Female,19,21,39.64829568,0
353,v923,25,Capomulin,Female,19,21,40.15641269,1
354,v923,30,Capomulin,Female,19,21,40.75221626,2
355,v923,35,Capomulin,Female,19,21,41.43924156,2
356,v923,40,Capomulin,Female,19,21,42.1510148,2
357,g316,0,Capomulin,Female,22,22,45.0,0
358,g316,5,Capomulin,Female,22,22,44.02275246,0
359,g316,10,Capomulin,Female,22,22,44.50204246,0
360,g316,15,Capomulin,Female,22,22,45.21674299,0
361,g316,20,Capomulin,Female,22,22,45.93332219,1
362,g316,25,Capomulin,Female,22,22,46.80922469,1
363,g316,30,Capomulin,Female,22,22,44.22147988,2
364,g316,35,Capomulin,Female,22,22,44.70283296,2
365,g316,40,Capomulin,Female,22,22,45.56582103,2
366,s710,0,Capomulin,Female,1,23,45.0,0
367,s710,5,Capomulin,Female,1,23,43.180977399999996,0
368,s710,10,Capomulin,Female,1,23,43.68802627,0
369,s710,15,Capomulin,Female,1,23,41.84523536,0
370,s710,20,Capomulin,Female,1,23,42.62996266,1
371,s710,25,Capomulin,Female,1,23,43.06040875,1
372,s710,30,Capomulin,Female,1,23,43.57170323,1
373,s710,35,Capomulin,Female,1,23,44.16051879,1
374,s710,40,Capomulin,Female,1,23,40.17192011,1
375,l509,0,Capomulin,Male,17,21,45.0,0
376,l509,5,Capomulin,Male,17,21,45.85119285,0
377,l509,10,Capomulin,Male,17,21,46.75907363,0
378,l509,15,Capomulin,Male,17,21,47.48859931,1
379,l509,20,Capomulin,Male,17,21,48.07045162,2
380,l509,25,Capomulin,Male,17,21,44.00625702,2
381,l509,30,Capomulin,Male,17,21,44.70805473,2
382,l509,35,Capomulin,Male,17,21,40.207288500000004,2
383,l509,40,Capomulin,Male,17,21,40.77081259,2
384,r944,0,Capomulin,Male,12,25,45.0,0
385,r944,5,Capomulin,Male,12,25,45.73714484,0
386,r944,10,Capomulin,Male,12,25,46.54429202,0
387,r944,15,Capomulin,Male,12,25,47.37342325,0
388,r944,20,Capomulin,Male,12,25,43.22567119,1
389,r944,25,Capomulin,Male,12,25,41.08699106,1
390,r944,30,Capomulin,Male,12,25,41.68079111,1
391,r944,35,Capomulin,Male,12,25,40.40176542,2
392,r944,40,Capomulin,Male,12,25,41.04204489999999,2
393,e662,0,Ramicane,Male,8,24,45.0,0
394,e662,5,Ramicane,Male,8,24,45.81628252,0
395,e662,10,Ramicane,Male,8,24,46.40908385,0
396,e662,15,Ramicane,Male,8,24,43.55377339,0
397,e662,20,Ramicane,Male,8,24,44.0012958,0
398,e662,25,Ramicane,Male,8,24,44.66459432,1
399,e662,30,Ramicane,Male,8,24,45.35023242,1
400,e662,35,Ramicane,Male,8,24,43.22027636,1
401,e662,40,Ramicane,Male,8,24,44.00672385,2
402,e662,45,Ramicane,Male,8,24,40.65900627,2
403,u196,0,Ramicane,Male,18,25,45.0,0
404,u196,5,Ramicane,Male,18,25,45.55746444,1
405,u196,10,Ramicane,Male,18,25,46.42294306,1
406,u196,15,Ramicane,Male,18,25,47.22717065,1
407,u196,20,Ramicane,Male,18,25,46.10536303,1
408,u196,25,Ramicane,Male,18,25,46.70532539999999,1
409,u196,30,Ramicane,Male,18,25,47.62281636,2
410,u196,35,Ramicane,Male,18,25,47.00146542,2
411,u196,40,Ramicane,Male,18,25,43.45368679,2
412,u196,45,Ramicane,Male,18,25,40.66771292,3
413,q597,0,Ramicane,Male,20,25,45.0,0
414,q597,5,Ramicane,Male,20,25,45.76611104,0
415,q597,10,Ramicane,Male,20,25,42.53798598,0
416,q597,15,Ramicane,Male,20,25,41.39566036,0
417,q597,20,Ramicane,Male,20,25,41.9255866,0
418,q597,25,Ramicane,Male,20,25,42.57570709,1
419,q597,30,Ramicane,Male,20,25,43.33916123,1
420,q597,35,Ramicane,Male,20,25,43.80720142,1
421,q597,40,Ramicane,Male,20,25,44.47182121,2
422,q597,45,Ramicane,Male,20,25,45.22086888,2
423,a444,0,Ramicane,Female,10,25,45.0,0
424,a444,5,Ramicane,Female,10,25,44.00597487,0
425,a444,10,Ramicane,Female,10,25,44.51255951,0
426,a444,15,Ramicane,Female,10,25,43.00127957,0
427,a444,20,Ramicane,Female,10,25,41.71461874,0
428,a444,25,Ramicane,Female,10,25,42.29139437,0
429,a444,30,Ramicane,Female,10,25,42.78627835,0
430,a444,35,Ramicane,Female,10,25,41.73595083,0
431,a444,40,Ramicane,Female,10,25,42.50492554,0
432,a444,45,Ramicane,Female,10,25,43.04754260000001,0
433,i557,0,Capomulin,Female,1,24,45.0,0
434,i557,5,Capomulin,Female,1,24,42.2616653,0
435,i557,10,Capomulin,Female,1,24,42.99207658,0
436,i557,15,Capomulin,Female,1,24,43.529875700000005,0
437,i557,20,Capomulin,Female,1,24,43.96789516,0
438,i557,25,Capomulin,Female,1,24,44.59621854,0
439,i557,30,Capomulin,Female,1,24,45.26138381,0
440,i557,35,Capomulin,Female,1,24,45.94194901,0
441,i557,40,Capomulin,Female,1,24,46.82106972,1
442,r921,0,Ramicane,Female,5,25,45.0,0
443,r921,5,Ramicane,Female,5,25,45.56821083,0
444,r921,10,Ramicane,Female,5,25,42.71192694,0
445,r921,15,Ramicane,Female,5,25,43.52726054,0
446,r921,20,Ramicane,Female,5,25,44.13631588,0
447,r921,25,Ramicane,Female,5,25,42.65534089,1
448,r921,30,Ramicane,Female,5,25,43.41938077,1
449,w678,0,Ramicane,Female,5,24,45.0,0
450,w678,5,Ramicane,Female,5,24,43.16637266,0
451,y449,0,Ramicane,Male,19,24,45.0,0
452,y449,5,Ramicane,Male,19,24,45.87754494,0
453,y449,10,Ramicane,Male,19,24,46.37809248,0
454,y449,15,Ramicane,Male,19,24,44.18345092,0
455,a203,0,Infubinol,Female,20,23,45.0,0
456,a203,5,Infubinol,Female,20,23,48.5084684,0
457,a203,10,Infubinol,Female,20,23,51.852437200000004,1
458,a203,15,Infubinol,Female,20,23,52.7778705,1
459,a203,20,Infubinol,Female,20,23,55.17333648,1
460,a203,25,Infubinol,Female,20,23,56.79320832,1
461,a203,30,Infubinol,Female,20,23,59.52319728,1
462,a203,35,Infubinol,Female,20,23,61.93165007,2
463,a203,40,Infubinol,Female,20,23,63.59349002,2
464,a203,45,Infubinol,Female,20,23,67.97341878,2
465,a251,0,Infubinol,Female,21,25,45.0,0
466,a251,5,Infubinol,Female,21,25,46.98212719,0
467,a251,10,Infubinol,Female,21,25,48.59117901,1
468,a251,15,Infubinol,Female,21,25,50.53445603,1
469,a251,20,Infubinol,Female,21,25,54.46259376,1
470,a251,25,Infubinol,Female,21,25,57.41464570000001,1
471,a251,30,Infubinol,Female,21,25,59.86124129,1
472,a251,35,Infubinol,Female,21,25,60.90388455,1
473,a251,40,Infubinol,Female,21,25,63.09507565,1
474,a251,45,Infubinol,Female,21,25,65.52574285,1
475,a262,0,Placebo,Female,17,29,45.0,0
476,a262,5,Placebo,Female,17,29,48.71756819,1
477,a262,10,Placebo,Female,17,29,49.59518129,1
478,a262,15,Placebo,Female,17,29,53.82797367,2
479,a262,20,Placebo,Female,17,29,57.01331331,2
480,a262,25,Placebo,Female,17,29,60.13186217,2
481,a262,30,Placebo,Female,17,29,64.95809178,3
482,a262,35,Placebo,Female,17,29,66.56196302,4
483,a262,40,Placebo,Female,17,29,69.59273198,4
484,a262,45,Placebo,Female,17,29,70.71762058,4
485,a275,0,Ceftamin,Female,20,28,45.0,0
486,a275,5,Ceftamin,Female,20,28,46.79525728,0
487,a275,10,Ceftamin,Female,20,28,47.37134328,0
488,a275,15,Ceftamin,Female,20,28,49.73440359,0
489,a275,20,Ceftamin,Female,20,28,50.51343652,1
490,a275,25,Ceftamin,Female,20,28,53.57606417,1
491,a275,30,Ceftamin,Female,20,28,54.44471317,2
492,a275,35,Ceftamin,Female,20,28,56.35353804,2
493,a275,40,Ceftamin,Female,20,28,60.92153868,3
494,a275,45,Ceftamin,Female,20,28,62.99935619,3
495,a366,0,Stelasyn,Female,16,29,45.0,0
496,a366,5,Stelasyn,Female,16,29,48.95136773,0
